game_id,matchup,round,white,black,result,termination,plies,white_elo,black_elo,engine_a_score,source_pgn
maia3-balanced-book__vs__maia3-argmax-no-book-061,maia3-balanced-book__vs__maia3-argmax-no-book,61,Maia3 1600 balanced + book,"Maia3 1600 argmax, no book",1-0,checkmate,95,1600,1600,1.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-062,maia3-balanced-book__vs__maia3-argmax-no-book,62,"Maia3 1600 argmax, no book",Maia3 1600 balanced + book,1-0,checkmate,147,1600,1600,0.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-063,maia3-balanced-book__vs__maia3-argmax-no-book,63,Maia3 1600 balanced + book,"Maia3 1600 argmax, no book",1/2-1/2,insufficient material,103,1600,1600,0.5,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-064,maia3-balanced-book__vs__maia3-argmax-no-book,64,"Maia3 1600 argmax, no book",Maia3 1600 balanced + book,1-0,checkmate,155,1600,1600,0.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-065,maia3-balanced-book__vs__maia3-argmax-no-book,65,Maia3 1600 balanced + book,"Maia3 1600 argmax, no book",0-1,checkmate,50,1600,1600,0.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-066,maia3-balanced-book__vs__maia3-argmax-no-book,66,"Maia3 1600 argmax, no book",Maia3 1600 balanced + book,1-0,checkmate,99,1600,1600,0.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-067,maia3-balanced-book__vs__maia3-argmax-no-book,67,Maia3 1600 balanced + book,"Maia3 1600 argmax, no book",1-0,checkmate,145,1600,1600,1.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-068,maia3-balanced-book__vs__maia3-argmax-no-book,68,"Maia3 1600 argmax, no book",Maia3 1600 balanced + book,1-0,checkmate,143,1600,1600,0.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-069,maia3-balanced-book__vs__maia3-argmax-no-book,69,Maia3 1600 balanced + book,"Maia3 1600 argmax, no book",1-0,checkmate,115,1600,1600,1.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-070,maia3-balanced-book__vs__maia3-argmax-no-book,70,"Maia3 1600 argmax, no book",Maia3 1600 balanced + book,0-1,checkmate,110,1600,1600,1.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-071,maia3-balanced-book__vs__maia3-argmax-no-book,71,Maia3 1600 balanced + book,"Maia3 1600 argmax, no book",0-1,checkmate,160,1600,1600,0.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-072,maia3-balanced-book__vs__maia3-argmax-no-book,72,"Maia3 1600 argmax, no book",Maia3 1600 balanced + book,1/2-1/2,stalemate,71,1600,1600,0.5,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-073,maia3-balanced-book__vs__maia3-argmax-no-book,73,Maia3 1600 balanced + book,"Maia3 1600 argmax, no book",0-1,checkmate,30,1600,1600,0.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-074,maia3-balanced-book__vs__maia3-argmax-no-book,74,"Maia3 1600 argmax, no book",Maia3 1600 balanced + book,0-1,checkmate,38,1600,1600,1.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-075,maia3-balanced-book__vs__maia3-argmax-no-book,75,Maia3 1600 balanced + book,"Maia3 1600 argmax, no book",0-1,checkmate,74,1600,1600,0.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-076,maia3-balanced-book__vs__maia3-argmax-no-book,76,"Maia3 1600 argmax, no book",Maia3 1600 balanced + book,0-1,checkmate,90,1600,1600,1.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-077,maia3-balanced-book__vs__maia3-argmax-no-book,77,Maia3 1600 balanced + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,42,1600,1600,0.5,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-078,maia3-balanced-book__vs__maia3-argmax-no-book,78,"Maia3 1600 argmax, no book",Maia3 1600 balanced + book,0-1,checkmate,106,1600,1600,1.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-079,maia3-balanced-book__vs__maia3-argmax-no-book,79,Maia3 1600 balanced + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,98,1600,1600,0.5,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-080,maia3-balanced-book__vs__maia3-argmax-no-book,80,"Maia3 1600 argmax, no book",Maia3 1600 balanced + book,1-0,checkmate,45,1600,1600,0.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-081,maia3-balanced-book__vs__maia3-argmax-no-book,81,Maia3 1600 balanced + book,"Maia3 1600 argmax, no book",1-0,checkmate,83,1600,1600,1.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-082,maia3-balanced-book__vs__maia3-argmax-no-book,82,"Maia3 1600 argmax, no book",Maia3 1600 balanced + book,0-1,checkmate,140,1600,1600,1.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-083,maia3-balanced-book__vs__maia3-argmax-no-book,83,Maia3 1600 balanced + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,143,1600,1600,0.5,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-084,maia3-balanced-book__vs__maia3-argmax-no-book,84,"Maia3 1600 argmax, no book",Maia3 1600 balanced + book,1-0,checkmate,45,1600,1600,0.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-085,maia3-balanced-book__vs__maia3-argmax-no-book,85,Maia3 1600 balanced + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,76,1600,1600,0.5,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-086,maia3-balanced-book__vs__maia3-argmax-no-book,86,"Maia3 1600 argmax, no book",Maia3 1600 balanced + book,1/2-1/2,threefold repetition,70,1600,1600,0.5,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-087,maia3-balanced-book__vs__maia3-argmax-no-book,87,Maia3 1600 balanced + book,"Maia3 1600 argmax, no book",1-0,checkmate,65,1600,1600,1.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-088,maia3-balanced-book__vs__maia3-argmax-no-book,88,"Maia3 1600 argmax, no book",Maia3 1600 balanced + book,0-1,checkmate,108,1600,1600,1.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-089,maia3-balanced-book__vs__maia3-argmax-no-book,89,Maia3 1600 balanced + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,76,1600,1600,0.5,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-090,maia3-balanced-book__vs__maia3-argmax-no-book,90,"Maia3 1600 argmax, no book",Maia3 1600 balanced + book,1-0,checkmate,43,1600,1600,0.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-091,maia3-balanced-book__vs__maia3-argmax-no-book,91,Maia3 1600 balanced + book,"Maia3 1600 argmax, no book",1-0,checkmate,67,1600,1600,1.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-092,maia3-balanced-book__vs__maia3-argmax-no-book,92,"Maia3 1600 argmax, no book",Maia3 1600 balanced + book,1-0,checkmate,49,1600,1600,0.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-093,maia3-balanced-book__vs__maia3-argmax-no-book,93,Maia3 1600 balanced + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,40,1600,1600,0.5,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-094,maia3-balanced-book__vs__maia3-argmax-no-book,94,"Maia3 1600 argmax, no book",Maia3 1600 balanced + book,0-1,checkmate,90,1600,1600,1.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-095,maia3-balanced-book__vs__maia3-argmax-no-book,95,Maia3 1600 balanced + book,"Maia3 1600 argmax, no book",1-0,checkmate,95,1600,1600,1.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-096,maia3-balanced-book__vs__maia3-argmax-no-book,96,"Maia3 1600 argmax, no book",Maia3 1600 balanced + book,1-0,checkmate,113,1600,1600,0.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-097,maia3-balanced-book__vs__maia3-argmax-no-book,97,Maia3 1600 balanced + book,"Maia3 1600 argmax, no book",1-0,checkmate,21,1600,1600,1.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-098,maia3-balanced-book__vs__maia3-argmax-no-book,98,"Maia3 1600 argmax, no book",Maia3 1600 balanced + book,1/2-1/2,threefold repetition,72,1600,1600,0.5,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-099,maia3-balanced-book__vs__maia3-argmax-no-book,99,Maia3 1600 balanced + book,"Maia3 1600 argmax, no book",0-1,checkmate,116,1600,1600,0.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-argmax-no-book-100,maia3-balanced-book__vs__maia3-argmax-no-book,100,"Maia3 1600 argmax, no book",Maia3 1600 balanced + book,1-0,checkmate,69,1600,1600,0.0,maia3-balanced-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-001,maia3-balanced-book__vs__maia3-balanced-no-book,1,Maia3 1600 balanced + book,"Maia3 1600 balanced, no book",1-0,checkmate,73,1600,1600,1.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-002,maia3-balanced-book__vs__maia3-balanced-no-book,2,"Maia3 1600 balanced, no book",Maia3 1600 balanced + book,1-0,checkmate,119,1600,1600,0.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-003,maia3-balanced-book__vs__maia3-balanced-no-book,3,Maia3 1600 balanced + book,"Maia3 1600 balanced, no book",0-1,checkmate,50,1600,1600,0.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-004,maia3-balanced-book__vs__maia3-balanced-no-book,4,"Maia3 1600 balanced, no book",Maia3 1600 balanced + book,1/2-1/2,threefold repetition,85,1600,1600,0.5,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-005,maia3-balanced-book__vs__maia3-balanced-no-book,5,Maia3 1600 balanced + book,"Maia3 1600 balanced, no book",1-0,checkmate,101,1600,1600,1.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-006,maia3-balanced-book__vs__maia3-balanced-no-book,6,"Maia3 1600 balanced, no book",Maia3 1600 balanced + book,1-0,checkmate,105,1600,1600,0.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-007,maia3-balanced-book__vs__maia3-balanced-no-book,7,Maia3 1600 balanced + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,125,1600,1600,0.5,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-008,maia3-balanced-book__vs__maia3-balanced-no-book,8,"Maia3 1600 balanced, no book",Maia3 1600 balanced + book,1-0,checkmate,37,1600,1600,0.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-009,maia3-balanced-book__vs__maia3-balanced-no-book,9,Maia3 1600 balanced + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,90,1600,1600,0.5,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-010,maia3-balanced-book__vs__maia3-balanced-no-book,10,"Maia3 1600 balanced, no book",Maia3 1600 balanced + book,0-1,checkmate,64,1600,1600,1.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-011,maia3-balanced-book__vs__maia3-balanced-no-book,11,Maia3 1600 balanced + book,"Maia3 1600 balanced, no book",1-0,checkmate,119,1600,1600,1.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-012,maia3-balanced-book__vs__maia3-balanced-no-book,12,"Maia3 1600 balanced, no book",Maia3 1600 balanced + book,1-0,checkmate,71,1600,1600,0.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-013,maia3-balanced-book__vs__maia3-balanced-no-book,13,Maia3 1600 balanced + book,"Maia3 1600 balanced, no book",1-0,checkmate,73,1600,1600,1.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-014,maia3-balanced-book__vs__maia3-balanced-no-book,14,"Maia3 1600 balanced, no book",Maia3 1600 balanced + book,0-1,checkmate,104,1600,1600,1.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-015,maia3-balanced-book__vs__maia3-balanced-no-book,15,Maia3 1600 balanced + book,"Maia3 1600 balanced, no book",1-0,checkmate,133,1600,1600,1.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-016,maia3-balanced-book__vs__maia3-balanced-no-book,16,"Maia3 1600 balanced, no book",Maia3 1600 balanced + book,1/2-1/2,threefold repetition,36,1600,1600,0.5,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-017,maia3-balanced-book__vs__maia3-balanced-no-book,17,Maia3 1600 balanced + book,"Maia3 1600 balanced, no book",0-1,checkmate,86,1600,1600,0.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-018,maia3-balanced-book__vs__maia3-balanced-no-book,18,"Maia3 1600 balanced, no book",Maia3 1600 balanced + book,1-0,checkmate,133,1600,1600,0.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-019,maia3-balanced-book__vs__maia3-balanced-no-book,19,Maia3 1600 balanced + book,"Maia3 1600 balanced, no book",0-1,checkmate,72,1600,1600,0.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-020,maia3-balanced-book__vs__maia3-balanced-no-book,20,"Maia3 1600 balanced, no book",Maia3 1600 balanced + book,0-1,checkmate,80,1600,1600,1.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-021,maia3-balanced-book__vs__maia3-balanced-no-book,21,Maia3 1600 balanced + book,"Maia3 1600 balanced, no book",1-0,checkmate,79,1600,1600,1.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-022,maia3-balanced-book__vs__maia3-balanced-no-book,22,"Maia3 1600 balanced, no book",Maia3 1600 balanced + book,1/2-1/2,threefold repetition,73,1600,1600,0.5,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-023,maia3-balanced-book__vs__maia3-balanced-no-book,23,Maia3 1600 balanced + book,"Maia3 1600 balanced, no book",0-1,checkmate,38,1600,1600,0.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-024,maia3-balanced-book__vs__maia3-balanced-no-book,24,"Maia3 1600 balanced, no book",Maia3 1600 balanced + book,1-0,checkmate,19,1600,1600,0.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-025,maia3-balanced-book__vs__maia3-balanced-no-book,25,Maia3 1600 balanced + book,"Maia3 1600 balanced, no book",1-0,checkmate,31,1600,1600,1.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-026,maia3-balanced-book__vs__maia3-balanced-no-book,26,"Maia3 1600 balanced, no book",Maia3 1600 balanced + book,1-0,checkmate,85,1600,1600,0.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-027,maia3-balanced-book__vs__maia3-balanced-no-book,27,Maia3 1600 balanced + book,"Maia3 1600 balanced, no book",0-1,checkmate,126,1600,1600,0.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-028,maia3-balanced-book__vs__maia3-balanced-no-book,28,"Maia3 1600 balanced, no book",Maia3 1600 balanced + book,1-0,checkmate,43,1600,1600,0.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-029,maia3-balanced-book__vs__maia3-balanced-no-book,29,Maia3 1600 balanced + book,"Maia3 1600 balanced, no book",1-0,checkmate,115,1600,1600,1.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-030,maia3-balanced-book__vs__maia3-balanced-no-book,30,"Maia3 1600 balanced, no book",Maia3 1600 balanced + book,1/2-1/2,threefold repetition,91,1600,1600,0.5,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-031,maia3-balanced-book__vs__maia3-balanced-no-book,31,Maia3 1600 balanced + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,72,1600,1600,0.5,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-032,maia3-balanced-book__vs__maia3-balanced-no-book,32,"Maia3 1600 balanced, no book",Maia3 1600 balanced + book,1/2-1/2,threefold repetition,86,1600,1600,0.5,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-033,maia3-balanced-book__vs__maia3-balanced-no-book,33,Maia3 1600 balanced + book,"Maia3 1600 balanced, no book",1-0,checkmate,57,1600,1600,1.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-034,maia3-balanced-book__vs__maia3-balanced-no-book,34,"Maia3 1600 balanced, no book",Maia3 1600 balanced + book,1-0,checkmate,127,1600,1600,0.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-035,maia3-balanced-book__vs__maia3-balanced-no-book,35,Maia3 1600 balanced + book,"Maia3 1600 balanced, no book",1-0,checkmate,103,1600,1600,1.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-036,maia3-balanced-book__vs__maia3-balanced-no-book,36,"Maia3 1600 balanced, no book",Maia3 1600 balanced + book,1/2-1/2,stalemate,128,1600,1600,0.5,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-037,maia3-balanced-book__vs__maia3-balanced-no-book,37,Maia3 1600 balanced + book,"Maia3 1600 balanced, no book",1-0,checkmate,115,1600,1600,1.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-038,maia3-balanced-book__vs__maia3-balanced-no-book,38,"Maia3 1600 balanced, no book",Maia3 1600 balanced + book,1-0,checkmate,11,1600,1600,0.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-039,maia3-balanced-book__vs__maia3-balanced-no-book,39,Maia3 1600 balanced + book,"Maia3 1600 balanced, no book",1-0,checkmate,119,1600,1600,1.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-040,maia3-balanced-book__vs__maia3-balanced-no-book,40,"Maia3 1600 balanced, no book",Maia3 1600 balanced + book,1/2-1/2,stalemate,169,1600,1600,0.5,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-041,maia3-balanced-book__vs__maia3-balanced-no-book,41,Maia3 1600 balanced + book,"Maia3 1600 balanced, no book",0-1,checkmate,90,1600,1600,0.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-042,maia3-balanced-book__vs__maia3-balanced-no-book,42,"Maia3 1600 balanced, no book",Maia3 1600 balanced + book,0-1,checkmate,76,1600,1600,1.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-043,maia3-balanced-book__vs__maia3-balanced-no-book,43,Maia3 1600 balanced + book,"Maia3 1600 balanced, no book",1-0,checkmate,145,1600,1600,1.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-book__vs__maia3-balanced-no-book-044,maia3-balanced-book__vs__maia3-balanced-no-book,44,"Maia3 1600 balanced, no book",Maia3 1600 balanced + book,1-0,checkmate,39,1600,1600,0.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
